Gender,First Name,Last Name,City,State,Country,Age,Annual Vacation Days,Average Monthly Spend on Entertainment,Number of Online Purchases in Last Month,Number of Charity Donations in Last Year,Average Weekly Exercise Hours,Investment Portfolio Value,Health Consciousness Rating,Education Level,Average Daily Screen Time,Environmental Awareness Rating,Social Media Influence Score,Risk Tolerance in Investments,Number of Professional Trainings Attended,Tech-Savviness Score,Financial Wellness Index,Lifestyle Balance Score,Entertainment Engagement Factor,Social Responsibility Index,Work-Life Balance Indicator,Investment Risk Appetite,Eco-Consciousness Metric,Stress Management Score,Time Management Skill
male,Elco,Best,Merkelbeek,Groningen,Netherlands,48,39.1619,10.4042,107.7197,0.0,0.0619,11.6043,1.1134,11.2514,1.996,0.4796,2.361,6.1251,4.1688,10.8817,237.2122,36.5027,1.5658,0.0,0.0,0.0,0.0,2.3936,54.4226
female,Marcia,Moore,Laredo,Maryland,United States,44,2.2876,20.0305,125.909,0.0,0.1535,24.6016,0.5989,10.8076,2.5821,2.4593,9.9849,3.7645,2.8724,25.2021,102.5665,0.9869,1.8358,0.0639,0.7169,0.6884,0.0,2.327,20.3153
female,Alison,Taylor,Rush,Meath,Ireland,28,16.9905,13.3469,138.6797,3.0779,0.0545,5.8756,1.146,2.8736,5.269,0.7037,3.3134,7.3719,3.7487,13.4396,83.816,19.7765,1.8983,0.0896,0.9395,6.1436,0.0061,4.4106,47.9333
male,Flavio,Camarillo,Plan de las Hayas,San Luis Potosí,Mexico,32,35.1627,16.5946,113.0588,0.0,0.0,13.3292,0.665,9.923,4.622,0.5729,7.8541,0.0,3.5168,14.9431,100.4305,40.3607,1.4835,0.0669,0.6946,6.7184,0.0,2.1651,40.3639
female,Ava,Mathieu,Nîmes,Manche,France,47,9.1771,38.822,145.7111,0.0,0.4693,1.0112,0.6019,6.7037,10.7072,1.7834,5.6659,4.84,0.904,14.816,32.9437,6.8052,2.3445,0.0,0.5877,5.2204,0.0,4.1933,4.0405
female,Cathriona,Martinez,Portarlington,South Dublin,Ireland,28,2.8531,85.0136,142.7602,0.006,0.0569,13.8386,0.7031,3.5039,2.8838,0.4137,6.4535,8.4132,5.3592,15.6004,105.9461,1.2386,1.7735,0.1257,0.5934,0.8044,0.0,2.3782,95.6331
male,Gabriel,Hanson,Wicklow,South Dublin,Ireland,43,30.155,10.5266,121.0762,0.0,0.3934,16.4086,0.8245,5.9616,7.7148,0.4931,2.7069,4.7982,5.0821,12.4122,111.3493,34.4169,1.7878,0.0703,0.8713,0.0,0.0074,3.0753,99.809
female,Anaëlle,Robin,Asnières-sur-Seine,Moselle,France,23,35.3529,42.4483,195.3321,0.0242,0.6403,15.513,0.7078,2.303,4.9149,1.456,4.268,15.4536,0.7217,15.8149,93.144,36.0611,2.0957,0.0,0.8117,8.0867,0.0034,4.1348,1.9047
male,Ilarion,Bench,Irpin,Mikolayivska,Ukraine,25,21.9191,3.34,120.7014,0.0,0.0368,0.0,0.7582,0.3905,4.055,0.6387,2.1737,15.2867,1.3205,12.1797,71.0278,23.2807,1.4042,0.0,0.0015,7.1768,0.1313,2.0429,4.2794
male,آریا,حیدری,کاشان,آذربایجان غربی,Iran,35,38.3826,35.2829,150.1391,0.0,1.1247,14.891,2.585,5.3005,5.9395,0.7249,12.1558,4.6381,3.4616,14.1433,106.952,38.8373,1.7457,0.0,0.006,0.313,0.0003,2.573,41.9943
