zmean;zsd;zskew;zkurt;zentropy;imean;isd;iskew;ikurt;ipcumzq30;ipcumzq50;ipcumzq70;dtm;aspect;slope;SP3;Set
0.0934404595370149;0.0648756513015366;0.676986293019719;0.0263417236158943;0.624309354456011;0.751373327205904;0.247864409266496;0.373708711722543;0.0904975196954136;0.378192610936597;0.453016647003037;0.48630183314047;0.844590910412141;0.133471032231585;0.306605941612832;Silver_fir;Test
0.0949633676649796;0.0848619271467328;0.684591808341812;0.0277840574025667;0.693119156556216;0.320525836267412;0.46890725434058;0.461722624489268;0.0475489778575446;0.495933161798806;0.577357346932544;0.613561052871585;0.165218755631831;0.156776365456705;0.489386348862439;Broadleaves;Test
0.0985661643298651;0.0812283773562297;0.654363810515577;0.0592793388631614;0.670373848206266;0.169993309026234;0.148195233344565;0.582486203713298;0.176220152142514;0.561176101304915;0.587349980323665;0.681156779154441;0.705268289691158;0.434326861265553;0.757553417244302;Broadleaves;Training
0.100618529675805;0.0627898509800731;0.635899775241951;0.0234878382838162;0.64836344896545;0.7832765983076;0.294621953841715;0.414125843739459;0.075640296950708;0.374907345406647;0.410088971369118;0.470383685272038;0.563945675390024;0.528658282363129;0.0203846592831344;Silver_fir;Training
0.102920123233762;0.120415521593752;0.517031180170972;0.035599847630299;0.784494162364475;0.101464644840197;0.126360470023385;0.454155893199317;0.0383615731611483;0.701077074740208;0.623759979145409;0.594741743931209;0.310935213334183;0.0867268428496321;0.282439295776945;Broadleaves;Test
0.103047635342236;0.0986586585406873;0.562365076416219;0.0366677320437724;0.737842322663228;0.282088015991211;0.315702492207801;0.525741025916176;0.079946973411372;0.635222967103677;0.675531147634354;0.730526044051731;0.166769561716;0.102190586988718;0.244063412732824;Broadleaves;Training
0.103698811584324;0.0398612106222161;0.552571519390436;0.0687904997498045;0.538400594144673;0.496125775786646;0.240850158433195;0.228838766624203;0.231307114510789;0.355494472981982;0.428837439727567;0.425786519304662;0.658028809046881;0.429078503897974;0.780561075065684;Scots_pine;Training
0.107037422104753;0.186192249775926;0.673060185335745;0.0254002961396387;0.893368603501771;0.44830778357464;0.672635556741813;0.352189059335419;0.0349552971038896;0.461161125849576;0.56467041455203;0.748860767601518;0.830670243142059;0.786919155255026;0.206465639702774;Norway_spruce;Test
0.108128082064153;0.0662826519074569;0.557970408256245;0.0303228290673861;0.679295815129421;0.706995015414103;0.407692046301404;0.433246298600206;0.100033557787774;0.413767861750981;0.379213462540336;0.348021746382913;0.744048179645112;1;0.330805957457319;Silver_fir;Test
0.110677339584148;0.122567943852091;0.63784486364905;0.07089834882992;0.728450195082799;0.601768579194277;0.318870711392436;0.270712605541608;0.207017664590692;0.374372991520475;0.422070531250429;0.525987993992849;0.773949738781595;0.403112190212013;0.701206694763027;Norway_spruce;Training
0.111144654230339;0.0763415802496895;0.468971386050591;0.073132699985137;0.583750042504638;0.580442591693279;0.408384582987001;0.400033821112873;0.0726396430151546;0.339867834448237;0.345548243118548;0.412170579456813;0.875151345093496;0.400542132803618;0.323685186006215;Silver_fir;Training
0.112596592105497;0.138258396297128;0.617833084819544;0.0129436148780832;0.84182587449161;0.162712429979724;0.101229372575383;0.467965278143026;0.0537403284797692;0.606380936159683;0.670780095424396;0.678050518379282;0.676916782789828;0.595955468119242;0.708452496040179;Broadleaves;Test
0.112719803805607;0.0662964032012291;0.546237731831783;0.0455932620300699;0.610309035164133;0.152678843969086;0.172675137373851;0.590355959040525;0.110891232579011;0.353863145476212;0.313775932715265;0.617575880621749;0.326355135390099;0.164032579544764;0.39827072975645;Broadleaves;Training
0.116655606118485;0.069111075910583;0.723037888117713;0.0420047231459146;0.6318079059345;0.763076428812246;0.171509807808228;0.415700943930644;0.0681552242725315;0.394039926139821;0.431266139989382;0.481753229722755;0.851456587308803;0.21339456071066;0.257394262810717;Silver_fir;Test
0.118626259415965;0.0819167486751559;0.567090759366803;0.0265639161887417;0.686732596095967;0.752315754597946;0.37051456983924;0.279413648417551;0.204963237976658;0.373260065404016;0.388846851637204;0.423902322747633;0.877104008137029;0.352214124865192;0.0153912431073075;Silver_fir;Training
0.119853030623138;0.0593841505303714;0.671381750530658;0.0276270468823728;0.636646511288772;0.450167409162723;0.234157592179241;0.387651241606454;0.0470490789789949;0.377592192426078;0.413830207532862;0.461376776529585;0.358889406095111;0.0532540901032244;0.561012983310605;Scots_pine;Test
0.122494732026984;0.103413027616512;0.55286641522815;0.0225140011471178;0.76350351089561;0.468243246984118;0.414086030983529;0.335403844519624;0.101706658669969;0.411764639306834;0.466848606017536;0.455527534343031;0.187152845572901;0.288066412979118;0.0646316275469496;Broadleaves;Test
0.123759410561665;0.0937116638680015;0.493040654363777;0.066984596463394;0.682936772589409;0.564273703083139;0.161191988107695;0.360667575634695;0.159524305502356;0.347853678064;0.376908068142223;0.447118125650057;0.734908751415911;0.860126295396387;0.697114872082064;Scots_pine;Training
0.125390306989062;0.118253081285217;0.513311998875878;0.0758451858580206;0.758239008740168;0.161849897060452;0.217262359473512;0.538649937654074;0.0643928170743422;0.465511930440856;0.500863462316768;0.563927941077658;0.32517649489483;0.8331737275761;0.680993315084935;Broadleaves;Training
0.126919831198562;0.0962870701752956;0.620252344723988;0.0262418702702722;0.749013848967767;0.582561915421233;0.379973240535536;0.446758435551427;0.0919545575669115;0.42329690585641;0.467211747107847;0.561412734044099;0.187896938759017;0.472977579302482;0.0454935556091938;Broadleaves;Test
0.127371480834439;0.0864603295457151;0.528839446010792;0.0517495645899672;0.675496669307533;0.153366630043569;0.415267965486471;0.708903877225664;0.191507230276425;0.853016574276067;0.809338746546218;0.713463949738188;0.777207565223849;0.366828731960257;0.534893160169283;Broadleaves;Training
0.127833790744966;0.110146252121905;0.607306447752675;0.0282937845124296;0.773588155457818;0.209930156456847;0.303229967913895;0.568432256752295;0.0794424898470986;0.537982178696645;0.549143365359466;0.599698465599451;0.327974195851549;0.232953536866108;0.68293880052282;Norway_spruce;Test
0.130464155465366;0.0693415633277752;0.465650955240359;0.129978904939977;0.578841657883972;0.49667966430304;0.209023207265622;0.36354108816985;0.0920988499867903;0.386029016067808;0.3867980484685;0.412393813809486;0.673340835629031;0.498862335686967;0.687330990768677;Scots_pine;Test
0.131975032270663;0.129817585130485;0.570107676237564;0.0587739713234481;0.818359306187009;0.208127573350553;0.19670564115605;0.637830140807564;0.18491548036168;0.429290357129759;0.510012485734891;0.600467706883102;0.818724485689901;0.332481879638985;0.156879745214674;Broadleaves;Test
0.132526577848987;0.179915725261998;0.579781224442733;0.0221659428010151;0.901347754904421;0.652940164513443;0.94016500213223;0.476464665661621;0.0706481542786667;0.485265865579146;0.496238735333115;0.617754555665638;0.342902272424458;0.884599809488478;0.550864011588672;Broadleaves;Training
0.133149600949865;0.055413126705304;0.678652869901548;0.0172340117185393;0.55832404286086;0.762857377167124;0.245583621968942;0.636312535009471;0.300194270604985;0.429912612441352;0.510386115816342;0.480671388102787;0.793875914115583;0.801915776684898;0.302510060012556;Silver_fir;Test
0.134700588762307;0.0563686685991139;0.577106641811026;0.0956038024865948;0.543143945196632;0.485290770027866;0.295238672443423;0.403879332964257;0.100650489601174;0.358497627541583;0.378235699107586;0.393738624500058;0.76380529159644;0.912181864223841;0.495910171110003;Scots_pine;Training
0.138382191001209;0.166055866600605;0.574664659764716;0.0511660897409853;0.818222205873919;0.338541236238334;0.804589387299445;0.485481963836505;0.0109365885211827;0.505855567959087;0.740368967439214;0.892485396465487;0.997782059782069;0.220500844465565;0.386241309774604;Broadleaves;Test
0.141248708015354;0.082662653550369;0.60488234530226;0.045770761574657;0.679882895156453;0.758613535965515;0.291473636888714;0.406880296781701;0.0705902070904588;0.394717730884337;0.435235426776722;0.520300191201949;0.744344181794587;0.578032171020922;0.300538831182236;Silver_fir;Training
0.14262824389331;0.117040094802148;0.544501125468737;0.0299898100803155;0.732120948121032;0.564260155781147;0.557357068879576;0.239357120361402;0.126789715432702;0.434714340449928;0.354526584228568;0.388542684316073;0.767344494524231;0.696620788600038;0.300386711261381;Norway_spruce;Training
0.144222315265381;0.137688519112735;0.622565113211024;0.0236968852096202;0.798684740903785;0.0942049424801887;0.176445737052404;0.700161033244178;0.283138518600705;0.586813102553568;0.603605609892895;0.612315712808666;0.315017660924068;0.26686825857628;0.103727473614973;Broadleaves;Training
0.146654226198198;0.12756557068056;0.418030289747248;0.0941981651089662;0.540196485755737;0.057228620382941;0.250209335038092;0.907867457179716;0.497621930164944;0.629226390333599;0.669934260156093;0.527547173724793;0.980322664131227;0.610210220421328;0.23278173338183;Broadleaves;Test
0.147639212755193;0.108455095986265;0.570596584458685;0.0515512755147269;0.769180111434411;0.602396779011466;0.494288672788952;0.341057445853357;0.0974096222532238;0.314651401810056;0.372830198354957;0.432118712603001;0.9952360761316;0.609502416143568;0.173970692090174;Broadleaves;Training
0.150147252630756;0.127451554200192;0.551806036264852;0.042551256786402;0.798747206803856;0.544952615713367;0.574535444842049;0.239152571569;0.124608145502907;0.415417977113909;0.411209391336818;0.483893041490293;0.765089129095108;0.502190551461244;0.477011500169908;Norway_spruce;Test
0.15091249306069;0.0897731187646096;0.602840790283877;0.0276027029393596;0.695458966125453;0.0416677503763233;0.0386216701480804;0.5639000020586;0.120061672736585;0.48679639969803;0.521745589824433;0.569887053936333;0.873517832750341;0.498848734197466;0.107200258640047;Broadleaves;Test
0.150967435778018;0.155518419103273;0.52396342931861;0.0572873684010653;0.793482970685024;0.478825623977482;0.477497444837237;0.294893989869947;0.0756414385635532;0.315619783373412;0.300251156294656;0.36213198515469;0.793668318760604;0.808379611951029;0.739230633163724;Scots_pine;Test
0.151923026520347;0.0482093970851653;0.760047355563248;0.115083448920314;0.501828753354851;0.288587478155779;0.725664909894736;0.535849970489642;0.0309292311995757;0.158791252519894;0.299008168019928;0.361852286918996;0.316346785120799;0.854502956529916;0.103461834699454;Broadleaves;Training
0.152383147677968;0.138791603088311;0.601839941748497;0.0394033811342043;0.827548565543822;0.622564762757488;0.282613764329828;0.313506150554693;0.13575245973271;0.433614933833163;0.468751817579949;0.494692654160326;0.731078621380139;0.756831879218996;0.615367830847161;Norway_spruce;Training
0.153722712802103;0.0692937955462928;0.636840226827173;0.0234696244036967;0.646342362406692;0.548047969952633;0.276993492263432;0.289668786347863;0.194445527700456;0.381513948863669;0.397688607105781;0.405876217356425;0.369894003153086;0.572804338897971;0.453489800149479;Scots_pine;Training
0.155847849219179;0.156119448988709;0.530459962421814;0.0318679616554978;0.778838112149086;0.18355130078762;0.18417757958693;0.57851867720535;0.102142988803193;0.511895655942605;0.485769558550001;0.566500256427921;0.162524031568958;0.65246097278887;0.405773273567827;Broadleaves;Test
0.157909253505491;0.156117523391803;0.604659115406011;0.0293479497837912;0.810010538227165;0.722993156978351;0.25555152918416;0.356032167843756;0.103261553924853;0.395864719083099;0.445292940286784;0.518095132206656;0.993481826642082;0.799219694606244;0.420109717015949;Silver_fir;Test
0.162395105558136;0.0676417741865386;0.639949321910402;0.0198831530362234;0.570873134492859;0.543692190612569;0.266465079684691;0.304535332057667;0.13770107230959;0.461736192104515;0.454969106614635;0.484358217961496;0.757846399112629;0.675960270059038;0.609104759591755;Norway_spruce;Test
0.162889689859402;0.0447513105887423;0.654017070807305;0.020693732638602;0.527781271492484;0.565552204930777;0.156206168981137;0.478881607427848;0.125963713733006;0.400529426242001;0.40366426800237;0.457394945265425;0.314643937942024;0.412852060809268;0.351889671008907;Scots_pine;Test
0.163387036188526;0.113466019293139;0.606943242718119;0.0266946513046398;0.758605150234909;0.105433519335301;0.146832269436421;0.643202895997398;0.193275816034186;0.538335023283888;0.522650717337381;0.599978724855195;0.325322657830017;0.151781996061036;0.417043702907532;Broadleaves;Training
0.16371279606986;0.0335689522024123;0.537796561821462;0.0410370162360155;0.444268778771852;0.478788562464291;0.738947136717282;0.363351805722437;0.0201270492927699;0.149913364029547;0.141753920602187;0.19241215152862;0.751636445999591;0.449814670171489;0.29337230677316;Norway_spruce;Training
0.167003011138307;0.104081645365057;0.584813315263965;0.050478590039222;0.719104822207106;0.425308507334031;0.200702175750792;0.52927518034051;0.164380930700168;0.348732043274047;0.395981230932144;0.479496199381616;0.350145425587101;0.313408325416964;0.599672605403159;Scots_pine;Training
0.167297161439066;0.0941192025571427;0.61550668274343;0.0371484520157133;0.698248079410702;0.0936189435070226;0.11586201983522;0.582739639437148;0.113342288543052;0.532281732550672;0.598161292934875;0.676233522829081;0.817220598704657;0.857466667504345;0.327182834977651;Broadleaves;Test
0.169242215916403;0.156846967642348;0.536524969357308;0.0280518815069119;0.732118293660228;0.109369182541144;0.601551442045443;0.802656671713349;0.268284800394191;1;0.802873361904569;0.810419017605352;0.745893949869273;0.397526524580384;0.2690898961213;Silver_fir;Training
0.174093339117134;0.0860961714572651;0.649890507224643;0.0192759371108496;0.596566780222852;0.581170113106993;0.210407815981029;0.386541176982086;0.0333989580881971;0.477322285150148;0.502978589339804;0.520483202858131;0.464980256100711;0.689498051204661;0.170606836642872;Norway_spruce;Test
0.17441115730699;0.162767855056953;0.555738134806859;0.0206004936171392;0.811336121123672;0.608056883439059;0.368538369312387;0.243062245253761;0.191968406489859;0.501910949645745;0.517714480290199;0.571349076970715;0.776203477235739;0.798445668119968;0.731802116003446;Norway_spruce;Training
0.174432688024431;0.163153653755001;0.543404015257564;0.0350684179651393;0.806607449811291;0.701443284296658;0.447713101581125;0.264688296731159;0.175168228525962;0.419720650256106;0.436924612208536;0.44844021963267;0.992759138176843;0.306064812274372;0.347629128277511;Silver_fir;Test
0.175399560716137;0.112200911522218;0.617431992592986;0.015861519648349;0.720428428493203;0.145548201250931;0.243669113357149;0.59534822550385;0.15771485792414;0.306512539136971;0.41618072219942;0.399452777125177;0.470777574064957;0.864313183879998;0.333045747856018;Broadleaves;Training
0.175824796218198;0.187800502297006;0.615055541006505;0.000869121725876666;0.745014683015471;0.215456538842975;0.592512089394467;0.587019521589909;0.0688738693031028;0.910929529635383;0.961552063020479;1;0.814587464432026;0.483741358435731;0.578489782828898;Silver_fir;Training
0.176280327280036;0.110134551485736;0.577213300786139;0.0344799735388521;0.709187979267623;0.429223422570641;0.268910477165523;0.300156948500333;0.167374162075835;0.444192192859605;0.507132552401005;0.557134947425897;0.689112895326221;0.167353706227006;0.817294142502454;Scots_pine;Test
0.179290060529437;0.188258413149509;0.572075397950564;0.0295239935160602;0.869460944808648;0.73374058158172;0.377931760584703;0.236793189466005;0.263991373657456;0.402822942031039;0.418629478286695;0.474520946144654;0.747785162637582;0.821090507628752;0.66752444256705;Norway_spruce;Test
0.18067700698125;0.106431748920495;0.580782544301052;0.081382823320651;0.665639707393542;0.105449860713255;0.104086962038224;0.494808393486916;0.0724489401058513;0.424139422160908;0.393326083112522;0.383172135939222;0.790858449182514;0.378082415929311;0.477192241040676;Broadleaves;Test
0.181661683818911;0.155391384667714;0.576910198860376;0.0214657284320815;0.801619498513045;0.173169329684564;0.4552612500108;0.575508372785379;0.0691177004200686;0.418016295910529;0.414864176646841;0.451445343430554;0.755859874742425;0.467554219342433;0.403116548928566;Norway_spruce;Training
0.182185351825684;0.115386176918494;0.556614167979193;0.0716062325902412;0.714509396456576;0.533959939717585;0.233695561025176;0.302694124538417;0.120501720231272;0.326422757069893;0.376506579406329;0.481107204934382;0.358377062592183;0;0.496130205955202;Scots_pine;Training
0.182656583422191;0.153467291570376;0.525032990407871;0.0574349014857437;0.804941431395567;0.166934044284247;0.142462640992276;0.560570327901736;0.111510978175922;0.504667736683114;0.488639398406493;0.48246518188201;0.77228645546858;0.607700942950734;0.418117560694699;Broadleaves;Training
0.183432685325495;0.166840157585109;0.555989797386764;0.0257403965550628;0.78914976489182;0.162295117469641;0.461286714472207;0.684990574620688;0.150887474066063;0.814538702460519;0.817219063602293;0.82019782416505;0.65820891264602;0.0689107205948226;0.250778534517552;Broadleaves;Test
0.184438614181235;0.100244814467808;0.600350477409427;0.0376568575484427;0.686461477804094;0.582368045265057;0.195467896599356;0.399896515361477;0.144327932564087;0.419290050700815;0.439815983900456;0.506276705426573;0.320901563873183;0.145620990122804;0.213514519832349;Norway_spruce;Test
0.184960663754753;0.165074845321876;0.476323331839692;0.103711150252594;0.747503215353481;0.103669081625094;0.427459445593515;0.806893816181854;0.289364682883505;0.962967076170276;0.817899006751974;0.817622102986839;0.749176819296314;0.407849277214238;0.204586951734909;Broadleaves;Training
0.186246967719595;0.120292648085426;0.610063789575811;0.0416292745662356;0.729326457055332;0.653439091082194;0.270805598651674;0.181756411818984;0.391745119184624;0.40206395562963;0.432357204619904;0.47571045529279;0.73631038233409;0.920038864992918;0.713596445501774;Norway_spruce;Training
0.186762299953335;0.154119066539589;0.548857868844924;0.0512669413274294;0.805201793405735;0.260672768028046;0.360169547735594;0.532442759585194;0.10286650805819;0.387958459060683;0.35332695551199;0.466849425058563;0.474134432198645;0.723919688909437;0.209747549597172;Broadleaves;Test
0.186790205908041;0.16634345006586;0.581583329545652;0.0172352620037607;0.806952501727973;0.0962375057183634;0.08520737616353;0.507496348143437;0.0662686566684648;0.299895552879714;0.337474194599615;0.410071750636318;0.721020288943954;0.424087172805601;0.720453648763026;Broadleaves;Training
0.188539905276745;0.314686869755025;0.506537567629005;0.0325540431055284;0.834865279029988;0.680314192128581;0.624222042448546;0.335558712959421;0.129839981249711;0.45652598786137;0.522494100448763;0.589159010061422;0.626144683181318;0.232908543084378;0.224882529019336;Silver_fir;Test
0.188737828883722;0.0691992050887055;0.56103428551991;0.0417685630709294;0.621980498310478;0.47610445805082;0.472667914437569;0.319372333790767;0.0736444046183738;0.183902656661031;0.259615786514437;0.280890450800097;0.683583242015126;0.562563316687374;0.704660168552499;Scots_pine;Test
0.188848812112115;0.186715716270053;0.583001322776534;0.0300011935988768;0.870489847371623;0.740947284660139;0.39884087544083;0.23060465176841;0.232097787928058;0.364371280892294;0.424281152352547;0.481134554498856;0.995488887251884;0.586439876951165;0.366839989147078;Silver_fir;Training
0.188961043628449;0.182041155639412;0.579040620553804;0.024037475291397;0.844558521538289;0.0620647703206427;0.140315357814623;0.560835817287107;0.0562367594996432;0.66469394805906;0.539539970113793;0.486017941677568;0.315396779060067;0.214970920371144;0.0403613684816112;Broadleaves;Test
0.18917054739377;0.2426003240232;0.570705979535603;0.0259371625990537;0.912414421914717;0.827803670010257;0.325424768176489;0.311427046759575;0.187905874562366;0.423067608744238;0.458644653746266;0.524832523840341;0.611237981303975;0.337352300570815;0.276539570325071;Silver_fir;Test
0.189612115980208;0.11660047283251;0.557210751320979;0.0330014961001823;0.718148846195657;0.126900054607023;0.164615216997066;0.577458723706352;0.108628955620025;0.497901645589669;0.481352454097436;0.46933132027596;0.326469588622691;0.545637780996233;0.383203483761085;Broadleaves;Training
0.190814219604939;0.138302848305122;0.550793382275251;0.0453902316935042;0.763388030520737;0.674767148300285;0.309961441895628;0.351519628012343;0.102906228217001;0.428641911165999;0.433180074114582;0.469012034379957;0.740171709465938;0.633672069923109;0.21796024871509;Silver_fir;Training
0.191198370007683;0.127281505468295;0.586388763595058;0.0355753783085842;0.743330255295456;0.174906631059577;0.203008472795417;0.554351891711595;0.0959068576679997;0.550266940555649;0.592365494676844;0.636821114425434;0.673786813089374;0.206252338475393;0.745429723604099;Broadleaves;Test
0.192860021202886;0.108496042643442;0.57775478780802;0.0389751307287594;0.703273256805713;0.193134729533776;0.301898028862719;0.573260460776659;0.121614703126284;0.340461917138688;0.35829794549315;0.440531054441478;0.690945966893116;0.340061193282723;0.77845457835178;Broadleaves;Training
0.194479028482578;0.107669666319255;0.511797855492959;0.072691334653975;0.659160461421643;0.464182632558813;0.329138972452514;0.30858392069157;0.134791806743053;0.351628820041643;0.388058006065373;0.460838338410359;0.716799837406558;0.51228922436907;0.870787392097119;Scots_pine;Training
0.194994291314101;0.201097852427997;0.55808727487015;0.0296017994937329;0.876897754234847;0.55111757210097;0.342190068045035;0.283217194017213;0.15649961858858;0.431718347865322;0.434114218944941;0.47141323377918;0.719218804473018;0.530597044938924;0.598685672379369;Norway_spruce;Test
0.198104567629761;0.210005489080023;0.573324606267145;0.0130663879950449;0.853585659671067;0.18256908844488;0.515235514736756;0.725416158761985;0.253698974693392;0.829240200707638;0.766804225024923;0.771184373396397;0.309813497570441;0.227212136274015;0.339097314718143;Broadleaves;Test
0.19834593481214;0.0490130724206275;0.534231080359819;0.0363440668071352;0.462020612805782;0.0724839911069206;0.21064936024148;0.652056053644958;0.134713063187364;0.2981476901522;0.288764776729923;0.312033816649909;0.32950847675304;0.0659797112187282;0.428209518460685;Broadleaves;Training
0.199117660268644;0.132649282079943;0.554531630049623;0.058372504844022;0.770750072673297;0.360443499891367;0.855845330663347;0.506390805444591;0.0107391922857821;0.318021326760794;0.166633236545597;0.0748505386500397;0.749389864038432;0.479072361220361;0.121088832139281;Silver_fir;Test
0.199125276675124;0.14002449369829;0.516656987711309;0.0854245051125084;0.737576347294776;0.687864053763552;0.418997558469833;0.226628245051133;0.228239962621293;0.394870122490266;0.446809301977365;0.501348240705588;0.832622235226842;0.476376422665485;0.2262334468815;Norway_spruce;Training
0.199629287447775;0.139475677265486;0.451375498613484;0.113950285835567;0.709426499872781;0.452010953175553;0.363941336784094;0.349492768444341;0.0754131899529141;0.345418437531745;0.370855926144086;0.425126963713097;0.753050844020644;0.163622440892511;0.518849156530893;Scots_pine;Test
0.200568145831979;0.0746590494786947;0.542756845069105;0.0385767203709261;0.612450721143477;0.42967796122746;0.275359476419727;0.358543810677996;0.0869424401128381;0.350786469062139;0.374806756835127;0.471013159836538;0.35968506404649;0.546580790190305;0.579763305640448;Scots_pine;Training
