;zmean;zsd;zskew;zkurt;zentropy;itot;imean;isd;iskew;ikurt;ipcumzq10;ipcumzq30;ipcumzq50;ipcumzq70;ipcumzq90;dtm;aspect;slope;SP3;Set
45;0.0177192344127478;0.0323514456058181;0.321807188219173;0.0081906152084556;0.576740153768928;0.0520383621772625;0.151150906290739;0.107699623707081;0.203075436799434;0.0179493893175912;0.361275808216376;0.521410963330009;0.561422912885522;0.67571683687256;0.693926937716392;0.867762570702665;0.287887983635752;0.497937620695276;Green_alder;Test
48;0.0182382959285717;0.0360064781428621;0.357645050405357;0.0086308207577654;0.575585101937568;0.0302928687570419;0.13256156564487;0.0938385389807603;0.227845836692124;0.0366405467803442;0.243533208402026;0.37331477801921;0.516950415984316;0.543966104545811;0.695475183056941;0.812784320501559;0.429532566421734;0.512733711448031;Green_alder;Training
200;0.0455302473913006;0.0355218906374671;0.29306273049755;0.022554130498702;0.511697971482038;0.0430031589245741;0.187741726144038;0.153170689714572;0.342410965029869;0.0828399877612456;0.286313533138093;0.289184694013782;0.381954993007581;0.428912137051888;0.661142279858696;0.871060215977603;0.838732721827387;0.539274500616889;Green_alder;Test
168;0.0387231769518147;0.0373879429527813;0.296809082903094;0.0122716255875157;0.578981707990443;0.0260976222659077;0.176336088001656;0.139793705818183;0.328502785657439;0.0781034664174464;0.358612500238413;0.399225500796162;0.363111224009818;0.449050372674029;0.704590189266748;0.837109718134334;0.109759095734227;0.444939323601823;Green_alder;Test
88;0.0253436302570546;0.0260169752446278;0.320413433466172;0.0070760089877035;0.556127520851199;0.0214802467585494;0.217944142529382;0.157199406943206;0.179499851017275;0.0072166402556704;0.40504174370696;0.422030136825616;0.562624643659318;0.575460294395839;0.755783991948766;0.901466710486392;0.203787762824278;0.452513391381285;Green_alder;Training
66;0.0220664590251075;0.0330675461765247;0.326797975495076;0.0094450313425052;0.547687818204459;0.0492396095994506;0.179637178415871;0.130374304551443;0.28378163299618;0.0530935567586397;0.198548156701547;0.348967895874145;0.436782613537265;0.518831394873852;0.665572020671725;0.838112252318946;0.282441220288609;0.408907011422145;Green_alder;Training
113;0.0290665926687189;0.0440210617652033;0.351564270878411;0.0065797389129663;0.682330794729698;0.0190880048348394;0.139555958357621;0.084690449527481;0.210903322871474;0.0334099042251388;0.30526930928855;0.452299796300242;0.409799240125008;0.45490300699898;0.471981552522771;0.745316664286606;0.686718859673227;0.614583746008313;Green_alder;Test
102;0.0275437548627222;0.0364059776468357;0.320158781132208;0.0080350210376671;0.585056571838929;0.0329700180657812;0.168343679510282;0.0912108748986745;0.166272066593913;0.0147066070487357;0.369520617711956;0.456707747521935;0.432816616823852;0.464615376806265;0.649659987300208;0.920436345547665;0.456681409199061;0.561928655474049;Green_alder;Test
245;0.0602659869703089;0.060729691254754;0.347624927917533;0.0033142154067436;0.727252966600722;0.0028852626513445;0.0782940854938299;0.0521992225700331;0.217424710763942;0.0280880367134839;0.673725384748386;0.712074939276739;0.783777896343068;0.671363600668313;0.787224991046624;0.868162114763051;0.0428739984053551;0.546642798905648;Green_alder;Test
115;0.029434174874471;0.0341162066262689;0.298020717699643;0.0121560080487712;0.561486458244758;0.0302706724968177;0.190565051265939;0.138932629243955;0.227858382180686;0.0307073993682696;0.39225428106563;0.505430452793882;0.428139797052728;0.4631999207146;0.519290656060722;0.852037561344052;0.200275443801809;0.487656129077937;Green_alder;Test
8;0.0083086522442363;0.0201324476912869;0.383815766048092;0.0125426126021554;0.521927280035558;0.0279286282444931;0.155205281058564;0.0991813705545531;0.204323250667541;0.0286996459606586;0.269667838516779;0.391644549245008;0.451548835400685;0.452843631946507;0.519581973106022;0.808378756358161;0.536357580560978;0.320873400865876;Green_alder;Training
83;0.0250278782290785;0.0316173139800793;0.336652212473536;0.0106579472531627;0.549234042148658;0.0366243920560001;0.162698362614613;0.0843794648725495;0.11641598638194;0.0037408157340763;0.257214311074796;0.420238158412404;0.474976639086795;0.53111772259253;0.701691901250819;0.833982581755259;0.251683473872701;0.494093954628781;Green_alder;Test
54;0.0200940929977671;0.0277159566712525;0.348598502972316;0.0065601428910696;0.550008887921825;0.0151504617279426;0.136706348988993;0.0679750361294571;0.094585718658726;0.0002897297388414;0.27311939073062;0.272690450459955;0.393315298198534;0.533481406978069;0.623963942329699;0.792052790106032;0.541351061802602;0.414101318912846;Green_alder;Training
381;0.107349663263937;0.0822885641380768;0.319495049638728;0.0089622874928411;0.741505710070616;0.0298435720765354;0.121402818917867;0.0762195812699118;0.201687837713466;0.0226394361494232;0.356041098371058;0.490590485273408;0.55097912026248;0.616448446843185;0.767278648500264;0.916206618244448;0.42821115198094;0.83107897352793;Green_alder;Test
78;0.0243366577762473;0.0290766994917424;0.306430025747712;0.0131112470745193;0.526135560462591;0.0688460205494928;0.191813259751587;0.134055341015044;0.231279504846085;0.0309205702297418;0.259697752871749;0.398926448761601;0.383928811975281;0.4345292427619;0.666468788717908;0.849111454322048;0.254942229729421;0.462644376906682;Green_alder;Training
306;0.0823527534487066;0.0709849298013;0.340936118501327;0.0095470352615727;0.712116199937884;0.061897440164282;0.261139208369382;0.156261190692842;0.152397989095072;0.0141898186615252;0.258805881633591;0.411243976758682;0.436146836134239;0.453851310155349;0.61264324390828;0.87625047036722;0.640083807993209;0.730249751367941;Green_alder;Test
123;0.0304724258369541;0.0526379141860784;0.353414533688793;0.0068492750510151;0.691774316618179;0.0458267792307507;0.137145605644225;0.0685847169554427;0.0803628912434186;0.0019612276364508;0.398442915255308;0.436662845071559;0.455617867477724;0.489911246341664;0.634777453482715;0.798736850372886;0.0994271441795267;0.595274281550001;Green_alder;Test
149;0.0354693739435357;0.0477736001466061;0.341738646650851;0.009822549330674;0.64428074570962;0.0247262492874349;0.129927375985197;0.11622489710086;0.353309292974017;0.0932525263803753;0.33511924959603;0.517829292355663;0.562906367906843;0.575494956919062;0.650406475870076;0.843452525768951;0.341541915966614;0.485419910636135;Green_alder;Training
125;0.0306679017050472;0.0372837917900758;0.304640773670828;0.0081299799138077;0.550244216451459;0.0737204424892456;0.138958684036554;0.0981345007837328;0.234861065013242;0.0372356084411556;0.294684466025903;0.286501575374247;0.222349780008327;0.289406047025166;0.465632684073932;0.827219974672863;0.174536682835014;0.49024319457636;Green_alder;Test
73;0.0233979859196054;0.0300708546328845;0.324093743215517;0.00930159448765;0.529800634922868;0.0382542877432395;0.140200314720881;0.0814268771178639;0.145569134850905;0.0045966286662365;0.318367021320481;0.342822330999851;0.452004148000836;0.482658352778497;0.539958459539478;0.809780739591647;0.268083524329927;0.45265831430209;Green_alder;Training
46;0.0179423762587492;0.033637391915752;0.335667531357836;0.0066220782091848;0.622597278792561;0.0849796653493434;0.304787894506679;0.226178601030153;0.189652153237676;0.0095949197230218;0.273955679203928;0.432081302170032;0.447607358071676;0.526238130570353;0.727537373400476;0.914899026222916;0.733470541562308;0.542271036527997;Green_alder;Training
62;0.0214498438681593;0.0303301533986914;0.31629498249988;0.0096978635963729;0.590432412370531;0.0224449999949408;0.160622550290897;0.0837051579670738;0.154583924810444;0.0129876122611354;0.249018354726036;0.428838010987987;0.502386656903001;0.583965415076578;0.784688358521619;0.899032584160469;0.741234114111324;0.607717881983164;Green_alder;Test
63;0.0214653658866121;0.0483733678684447;0.342323644672833;0.0061170004775601;0.679477628888428;0.0468648397147764;0.208888118791948;0.14977164398167;0.244357345851714;0.0393148404513636;0.290494185074557;0.364487212373735;0.399707562585297;0.478376882277037;0.55138493236886;0.856373363175143;0.197413746604338;0.513573770722044;Green_alder;Training
186;0.04241834493931;0.0395839742722492;0.290283183953659;0.0152928123411751;0.597346818846171;0.0128121388613045;0.151293011105932;0.145632170512206;0.338651058387936;0.0695805903639807;0.263664665585289;0.501728092792782;0.508878680795507;0.694743593985149;0.916793004798442;0.862360475485474;0.386036797846737;0.555902086495444;Green_alder;Test
148;0.0354587557060668;0.083418387930902;0.357755145668929;0.0052840354778851;0.790116097726429;0.0444889460529665;0.160448676868141;0.151812697868731;0.309760742058512;0.0645095460562416;0.684573377133796;1.0;1.0;0.943010369744123;0.961096098240392;0.833215571578089;0.680751159480672;0.479802036477009;Green_alder;Test
120;0.0301628040368283;0.0304437360815569;0.309124440521057;0.0140089832253014;0.552557134203021;0.0640917150788559;0.240074329250324;0.162003663386119;0.187244128327358;0.0174971469289721;0.165819413348737;0.281274194376084;0.378273745508592;0.36808934403984;0.546055098123757;0.865539100648811;0.306197360218775;0.514289500850277;Green_alder;Training
41;0.0165782846901377;0.0288496774252816;0.329390891444326;0.007065544955583;0.562577050029295;0.0307670443666689;0.209736587676398;0.129267191230647;0.144085196310528;0.003134630025063;0.302254911098525;0.459161801925039;0.441938786370291;0.433386893020383;0.774013385185097;0.864791691335316;0.521629441634242;0.483534312648618;Green_alder;Training
130;0.0317214840191411;0.037724249497321;0.331674942305672;0.0081310840950045;0.621920636837863;0.0733004675092676;0.239162934359989;0.11715792237162;0.15865172969435;0.0151790712521238;0.293397501967489;0.441232621613404;0.467714650406022;0.484476834558663;0.666787232912874;0.554211532593516;0.431544381434802;0.432102349519227;Green_alder;Training
238;0.0581773961808408;0.0363296278500777;0.33793534462443;0.0047526655524585;0.524755942335993;0.0171252766088199;0.213796926293788;0.16247784088924;0.327149138948773;0.0681592009544494;0.307090175908728;0.409332387707222;0.41327500453187;0.52345050812744;0.680509027772763;0.879446540114389;0.649572732681921;0.513069677754738;Green_alder;Test
144;0.0346917092125653;0.0363607004540915;0.330072058758181;0.0074950134780989;0.587728423984429;0.0633788985657647;0.209173016600811;0.152910728529521;0.284708477731413;0.0576494257890122;0.440479862932441;0.47562800282477;0.595006722179017;0.566258140613078;0.747144942204288;0.845972863596554;0.190838876103089;0.524816192185556;Green_alder;Training
84;0.0250400555397226;0.0314573228409928;0.317878816123316;0.0077267794987616;0.605401838964942;0.0809251320456983;0.232118447598651;0.138859474223769;0.185723541165079;0.0240286718576575;0.331243646723865;0.365822855388614;0.379809294641975;0.410508930465004;0.58897549428368;0.855337716477055;0.440673530551616;0.524578552987751;Green_alder;Training
28;0.0138382811517928;0.0326801352697587;0.34129969272831;0.0064450750646016;0.632171351709875;0.0441012075325758;0.142562678756892;0.073883811677707;0.151684823798576;0.0100524043193339;0.280671556093633;0.358151109873852;0.424351956215618;0.482798483104325;0.552470230404494;0.907465751306065;0.331740547404584;0.49090426022455;Green_alder;Training
122;0.0303451050300309;0.043508099440459;0.343351269843086;0.0066993719630814;0.623584379542465;0.0220215881951736;0.0866908750332243;0.049717308801396;0.200768590382312;0.0235341037273671;0.270478702833051;0.37046843776234;0.395321013259917;0.484405049151807;0.625244588969605;0.880125162835115;0.29205901282873;0.5639401332782;Green_alder;Training
213;0.0488157919974562;0.0910101867732689;0.332484637469176;0.0040277406075593;0.852799266142933;0.015423961519443;0.0888406344303546;0.112905582775393;0.476456152088737;0.187180531030489;0.39249121918165;0.571324989837512;0.432086794585709;0.545099337390921;0.601087735764385;0.860320269103285;0.77709056028382;0.479021327277256;Green_alder;Test
126;0.0307227512405161;0.03880594869252;0.295884436255427;0.0119215307881036;0.618145686242283;0.0412823863704877;0.177754322291894;0.109779267963634;0.151489577322365;0.0053927877080822;0.264700125538676;0.360636613291511;0.409692477919193;0.491216295127594;0.715200011687429;0.854096026576763;0.304593835441505;0.553959980106955;Green_alder;Training
140;0.0333410322381222;0.0326875504795153;0.316918866632803;0.0105835424146491;0.584544554712867;0.0432215121789533;0.223993063361456;0.138510561197506;0.179073270205719;0.0177160901014443;0.364417892110029;0.490598711816857;0.530138689450652;0.563692343524058;0.698388985278735;0.843831294174439;0.941269120794235;0.495885605955643;Green_alder;Training
384;0.108146494110831;0.0824665883386236;0.293941515539787;0.01295349915283;0.74290009766359;0.0260307055385387;0.0830803915026604;0.0835794727327606;0.368836679574319;0.103135035863763;0.255776314129972;0.439877284948197;0.49656609514208;0.556259104815271;0.744179986734564;0.786409293510677;0.685364681686825;0.534186447403661;Green_alder;Training
27;0.0137786602975164;0.0266392980277831;0.322336554238691;0.0060803726187923;0.501195052446159;0.029399882171854;0.255653167999415;0.197679883192081;0.241270257654376;0.0292244398819045;0.429447293041185;0.371974477755385;0.412197388302415;0.487405784765727;0.519289332948328;0.953671225612982;0.193723632535289;0.51054565710959;Green_alder;Test
11;0.0096641407154643;0.0354771892962604;0.342898314443708;0.0029184080569956;0.587998749880938;0.0460691941389584;0.200035036194715;0.161676049169524;0.336266566142439;0.0857266690106985;0.466489186580143;0.592703514775169;0.543113477414793;0.564448040116532;0.597554869590783;0.850256325346509;0.138908658128962;0.447162852313074;Green_alder;Test
25;0.0134433270572127;0.0443522638387403;0.358664830603478;0.0052587332734675;0.669654953618922;0.0416420264998868;0.279042990150699;0.186368449742711;0.175467780234572;0.0120134893126005;0.368632066051475;0.477239027285616;0.562160343148337;0.535671030389692;0.7337964212378;0.890069895672364;0.759954515657223;0.597685254821078;Green_alder;Test
91;0.0257419284073028;0.0332185998721037;0.304859596505784;0.0078866784634899;0.636704108396561;0.0385110284018573;0.212515771715668;0.142527794179882;0.210959652518949;0.0288276157406154;0.25890964354196;0.282388584484702;0.252260486924608;0.361820340643557;0.497233541839266;0.855024204381375;0.201540650276607;0.481837994255496;Green_alder;Test
58;0.0206560984075682;0.0323291052653849;0.334377005996699;0.00587983897206;0.642799403660502;0.0307320575863136;0.124807451213863;0.074466429887743;0.144636329521028;0.0052036872380745;0.284536134241642;0.412667575689962;0.482573899085171;0.484730668019572;0.702392210492907;0.815926714175747;0.281937807226494;0.488003897008762;Green_alder;Test
101;0.0270908924368206;0.0369063502470342;0.307999851694044;0.0102569195159952;0.594749703648036;0.0391368881918276;0.182440248280312;0.136475513224129;0.246682049283115;0.0393497779679573;0.338430148862201;0.388113154898452;0.411683273711835;0.5224336989327;0.579269993616097;0.840069765482652;0.801333413156004;0.416684852080809;Green_alder;Training
39;0.0162723732677268;0.0322521517659662;0.320457773273492;0.0065560492464002;0.578474774583507;0.0644331710982122;0.196594090735813;0.135766006225341;0.230169453472718;0.0352380885617639;0.330561119968181;0.36947292441176;0.402393498554012;0.451084611833446;0.670165492225306;0.847270636348799;0.616158410020171;0.481420432806627;Green_alder;Training
165;0.0380926840095873;0.0478110197969606;0.33354715160419;0.0047897912451156;0.702135309186428;0.0703934490653158;0.236154966694524;0.164776262939209;0.241410043950062;0.0324133940047822;0.422971502927584;0.526097137020251;0.512196576929466;0.533795138550352;0.649203058973215;0.830941455717034;0.59689085544134;0.492727889139226;Green_alder;Test
167;0.0385415819400398;0.056890412140157;0.318203527959827;0.0067995844422164;0.713646536764595;0.0249971326921271;0.136599718706586;0.0750187159834096;0.175741591371741;0.0139127404411487;0.292858642202463;0.400229080714727;0.424025978608147;0.494915246044517;0.641406746207075;0.904133672539718;0.043876955991783;0.482137989083058;Green_alder;Training
121;0.0303428491706748;0.0340092974537802;0.297345236931555;0.0124061128932562;0.592185850759527;0.0398500732319772;0.203712768759709;0.128856262733333;0.155635636209162;0.0066112342163896;0.242499465757783;0.413448654644004;0.521925409084145;0.509171816456344;0.741712464906365;0.876964062645668;0.370816490000778;0.523225817047097;Green_alder;Test
56;0.0202578177496299;0.0358869776427596;0.326834051367248;0.0053915772138887;0.667856380508127;0.0315755207692543;0.238879262709746;0.179130683189956;0.187484289105207;0.0108671502157682;0.265081582643376;0.435401985258371;0.461344514209247;0.474407569627175;0.671872766578143;0.888803811712937;0.461289977969028;0.748474239420735;Green_alder;Training
30;0.0142582658867194;0.0266240430673964;0.335416310741681;0.0031961034203447;0.516288946629273;0.0073256450348764;0.132080794806047;0.0835351711433932;0.160460730112195;0.0066650332557251;0.510797140443552;0.520251685133406;0.517861563682973;0.518179239817185;0.67681240522771;0.827933005023707;0.248454595303795;0.607619464427457;Green_alder;Training
6;0.0058121198455549;0.0160176384675897;0.35457193806932;0.0101525198593502;0.510750685087907;0.0584431487135057;0.200937017020348;0.116112268561369;0.199022155581456;0.0269408559081178;0.243114986475503;0.375181425491175;0.406085686323265;0.482961476277221;0.658504858409186;0.816148587096832;0.438308133685445;0.44563857396443;Green_alder;Training
226;0.0516673208141476;0.055596304965418;0.306427201961891;0.0073319018183352;0.666719781479443;0.044166514546746;0.188825778278351;0.138742288322347;0.193067815107531;0.0132906793723532;0.423874960614346;0.479038821819277;0.528350412315716;0.540897131799071;0.631239036820796;0.884951135543893;0.350057299883089;0.481057033758126;Green_alder;Training
184;0.0414383255148167;0.0435552183440765;0.306443491051449;0.0129427904005473;0.637783649730847;0.0184287567004636;0.121027376032668;0.0685688861146113;0.19214812050508;0.0215006465665569;0.359615947942973;0.41760913800015;0.457547142637504;0.501228352090478;0.784469455278927;0.904218097707061;0.299306618723636;0.677174384600017;Green_alder;Training
198;0.0446372367116791;0.0455340437936175;0.295964368960214;0.0114034894911224;0.626321965008546;0.0317438466500514;0.144422706991046;0.103943339647194;0.430601378955975;0.217952180059944;0.3918830441547;0.401415215057983;0.47004338592257;0.549175256127249;0.673112074147725;0.865584938583027;0.136788991497301;0.544535380317982;Green_alder;Training
64;0.0216906814030608;0.0334074556952409;0.302018350828165;0.0085306292631183;0.625290488356284;0.0647309437650883;0.220272348963714;0.162710620273587;0.224251963554311;0.0208691065596686;0.247051178193693;0.404635239657588;0.382661697211734;0.412907345333458;0.63316264179698;0.839723434424147;0.521873795034927;0.519593808221688;Green_alder;Test
51;0.0194157832001365;0.0398261303932177;0.355071268835128;0.0073135074485849;0.611351900312882;0.0517431475857406;0.201599795453093;0.160691151518781;0.322725775807214;0.0695096953479215;0.429939337314186;0.53937548356462;0.557139750222543;0.598141361528816;0.774023943531394;0.853684952922094;0.675869026691058;0.55420504830668;Green_alder;Test
119;0.0298997476647188;0.0325796980423382;0.320542495152455;0.0092149431186402;0.545608946761552;0.0461155316037193;0.151084641485514;0.0768170992033502;0.101225784346589;0.0015565374828926;0.289833998212145;0.362814244649701;0.403141352817762;0.440334630143293;0.621763955261119;0.811561718732371;0.631425377234592;0.501872946071834;Green_alder;Test
85;0.0251925195321014;0.0360803452482872;0.330435859940089;0.0079009186865327;0.599838937254284;0.0514201167901623;0.166719460433126;0.0926407571213371;0.168266636012546;0.0155476972295145;0.276056753539855;0.393173519100583;0.416408396003377;0.504329177710974;0.726152550991395;0.924991826008726;0.563530150046047;0.568976414523497;Green_alder;Test
265;0.0671009413224943;0.0668939137701307;0.285382917456236;0.0123037749439516;0.714112981608459;0.0469952637763697;0.143666589909529;0.0801063390777297;0.197972235095204;0.0271206232695247;0.293968210101478;0.37101217032318;0.496402630675028;0.521770864457755;0.627545982942077;0.746386098664671;0.730047295587252;0.540929923953984;Green_alder;Test
108;0.0283305905816121;0.0457918854550996;0.317362806458067;0.0057644114112087;0.64670972725753;0.0436600554601169;0.164562956391129;0.128894801004028;0.329643057006455;0.0840942546564032;0.354008794080287;0.44952349201519;0.44534479110198;0.491591870701902;0.635670482279443;0.846365428882651;0.244857029788633;0.537928744916675;Green_alder;Training
67;0.0223024592462066;0.0435067844563647;0.343495707641584;0.0064551809786867;0.655224402801624;0.0268034809047028;0.169780727883098;0.133832292480602;0.209220220621474;0.0166018727980384;0.525983800257213;0.629005347482881;0.669217580254896;0.566288961304577;0.746134232052338;0.904905945593386;0.521378032870815;0.583271000548864;Green_alder;Test
129;0.0314629110128988;0.0450671995627008;0.309140753775568;0.0065635566590783;0.606982686187341;0.0200722517625634;0.142641402776755;0.132306171671797;0.33148629983344;0.0719886126566506;0.422463949812521;0.397231188664941;0.394024392463216;0.44831824738087;0.714999996704471;0.807331264891291;0.509970877225994;0.593549904456442;Green_alder;Test
74;0.0236141466119989;0.028505019517119;0.318195508451976;0.008695023571323;0.563734486990413;0.029534009252313;0.144126640979017;0.109906534212885;0.269178090767382;0.0476900071105138;0.281787023412708;0.350641156620759;0.421810895123476;0.466700913977003;0.554527612884154;0.836383487778282;0.216411795650333;0.557118748182211;Green_alder;Test
21;0.0129835491379686;0.0282620603379708;0.327726946953665;0.0077060093927804;0.517468258872139;0.0481070102923374;0.185408985640961;0.155094239273686;0.349970430296465;0.0846740396205353;0.304918568102885;0.453390187781111;0.443010834831294;0.431979451319812;0.65775894601301;0.856306756532346;0.527548044111452;0.160461746045355;Green_alder;Test
191;0.0435171303066055;0.021164750196208;0.300436950720005;0.023025824398012;0.327591746650369;0.0223224647239606;0.338018165810759;0.23853157635307;0.20409619720717;0.015181035563983;0.414361974536688;0.337504523109515;0.313590754438128;0.408574333604966;0.590648504614157;0.924771449166683;0.578667961609204;0.583150729895589;Green_alder;Training
196;0.0441397040640574;0.0402999352294595;0.293890495172974;0.0146134213365036;0.639373545839448;0.020885255480221;0.149458110298745;0.0867298179901256;0.187747075330632;0.0208726182141892;0.235744037103241;0.380859416852672;0.376680382329401;0.47600887627452;0.606581146484617;0.920804325966708;0.0297356364801003;0.678270517837964;Green_alder;Test
70;0.0227722908099457;0.0319558680219522;0.341321868176841;0.0106881002679325;0.564026076215741;0.0714196683019821;0.206948484877925;0.152210337240418;0.259667837476127;0.0399505291373408;0.383279664270962;0.525553082054705;0.5696050151692;0.64613271798166;0.750043296803054;0.852971800969614;0.493238734814806;0.592888185660357;Green_alder;Test
23;0.0132642185922113;0.0354282415293831;0.35003903195008;0.00490249931671;0.65417290299922;0.0234522346146881;0.163138902558629;0.0972951465021664;0.194219526922304;0.0295301831267213;0.380281281326508;0.498317965920146;0.521762182930665;0.534567716720233;0.703036430287861;0.810099374146196;0.786559439868379;0.496376293309782;Green_alder;Test
42;0.0169239463119889;0.0308917221370501;0.339661430098307;0.009962646059155;0.56307603787445;0.0447937242524368;0.172260086904532;0.140625546422093;0.365331666225954;0.0978865319384619;0.277625155546039;0.395293396923808;0.386622026149169;0.487491872114133;0.620426743699435;0.856875466886806;0.263891323949344;0.525678827272224;Green_alder;Test
105;0.0279894419603585;0.0461760686791195;0.333910043387067;0.0055495539501625;0.663390630179476;0.0799681541382529;0.201400375222823;0.150188846422647;0.264176922499796;0.0421886235200992;0.304769626211395;0.461115470746031;0.536510420877477;0.573692174309252;0.668089078762703;0.833491779743671;0.50753165766269;0.500660796883436;Green_alder;Test
93;0.0261175598352609;0.0307578300884333;0.294115225989691;0.0103354075845294;0.640315708336536;0.009821816740216;0.141376417755085;0.102050367310585;0.191405595274963;0.0132066731939126;0.428852164310856;0.436414200213212;0.540769724409701;0.519196890933509;0.560024886908496;0.855263131955252;0.402526870217458;0.466373665167358;Green_alder;Test
26;0.0135289373276244;0.0187203178712182;0.301180035426926;0.0120757235812538;0.373490623811294;0.0057284116618295;0.115025851235386;0.0436545384357788;0.187968989949611;0.0342395285489832;0.196203362865215;0.365589803292257;0.370732585895326;0.479223284638813;0.568973256179013;0.746535132538669;0.308910773035213;0.438416002485966;Green_alder;Training
